image,filename,gt_no_hardhat,prompt_index,prompt,answer,pred_no_hardhat,valid_binary_answer,latency_ms
/content/Construction-Site-Safety-1/test/images/construction-675-_jpg.rf.a33df5bf7f136ece883044a3c6f49f36.jpg,construction-675-_jpg.rf.a33df5bf7f136ece883044a3c6f49f36.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,YES,1,True,2038.6008959994797
/content/Construction-Site-Safety-1/test/images/image_53_jpg.rf.25f641fa12c69fba55938a20b83af925.jpg,image_53_jpg.rf.25f641fa12c69fba55938a20b83af925.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,NO,0,True,4509.901172999889
/content/Construction-Site-Safety-1/test/images/-2717-_png_jpg.rf.4a9c352e85d2f7d0500c6ead5c4018e0.jpg,-2717-_png_jpg.rf.4a9c352e85d2f7d0500c6ead5c4018e0.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,YES,1,True,4881.141054998807
/content/Construction-Site-Safety-1/test/images/004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,1,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,YES,1,True,2025.4732120010885
/content/Construction-Site-Safety-1/test/images/002878_jpg.rf.052be4cceb36f3f59b8a3319d5aff0a7.jpg,002878_jpg.rf.052be4cceb36f3f59b8a3319d5aff0a7.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,YES,1,True,2061.7809429986664
/content/Construction-Site-Safety-1/test/images/-776-_png_jpg.rf.e370111378fe378ae90bd26a2d543a22.jpg,-776-_png_jpg.rf.e370111378fe378ae90bd26a2d543a22.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,YES,1,True,4995.060913999623
/content/Construction-Site-Safety-1/test/images/-3088-_png_jpg.rf.02a3032754095ee7e083ef54c2f8a8fc.jpg,-3088-_png_jpg.rf.02a3032754095ee7e083ef54c2f8a8fc.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,YES,1,True,4843.357943000228
/content/Construction-Site-Safety-1/test/images/-3251-_png_jpg.rf.d40dddbe5275afe320347be664f32247.jpg,-3251-_png_jpg.rf.d40dddbe5275afe320347be664f32247.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,YES,1,True,4884.751523000887
/content/Construction-Site-Safety-1/test/images/-1421-_png_jpg.rf.6edc16c47ec9434b905922baa23ebe02.jpg,-1421-_png_jpg.rf.6edc16c47ec9434b905922baa23ebe02.jpg,0,2,Does anyone in this image have an uncovered head instead of a hard hat? Answer only YES or NO.,NO,0,True,4863.8097229995765
/content/Construction-Site-Safety-1/test/images/-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,YES,0,True,4881.589921000341
/content/Construction-Site-Safety-1/test/images/construction-1159-_jpg.rf.f9a51910ef9772d402665f109a955a27.jpg,construction-1159-_jpg.rf.f9a51910ef9772d402665f109a955a27.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,NO,1,True,4806.835499999579
/content/Construction-Site-Safety-1/test/images/construction-800-_jpg.rf.3e623dab5048af57e489baf5b5bbfbc6.jpg,construction-800-_jpg.rf.3e623dab5048af57e489baf5b5bbfbc6.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,NO,1,True,4492.40143499992
/content/Construction-Site-Safety-1/test/images/-4405-_png_jpg.rf.95b9a914397cbbf07d4fd49099fe7caa.jpg,-4405-_png_jpg.rf.95b9a914397cbbf07d4fd49099fe7caa.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,NO,1,True,4865.318132000539
/content/Construction-Site-Safety-1/test/images/construction-275-_jpg.rf.c6971ef01c147c0e5d95a2ae5cad0ae3.jpg,construction-275-_jpg.rf.c6971ef01c147c0e5d95a2ae5cad0ae3.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,NO,1,True,2041.9745170001988
/content/Construction-Site-Safety-1/test/images/IMG_1493_mp4-0_jpg.rf.a5963d9114a6c2982134b758374cfd74.jpg,IMG_1493_mp4-0_jpg.rf.a5963d9114a6c2982134b758374cfd74.jpg,1,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,NO,1,True,4478.142643998581
/content/Construction-Site-Safety-1/test/images/construction-2-_mp4-162_jpg.rf.edc08e7528429b4315f59637aaf65cf0.jpg,construction-2-_mp4-162_jpg.rf.edc08e7528429b4315f59637aaf65cf0.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,NO,1,True,4501.095155001167
/content/Construction-Site-Safety-1/test/images/004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,NO,1,True,2738.801188001162
/content/Construction-Site-Safety-1/test/images/construction-597-_jpg.rf.9ddd911d5f3d52dbb9d39f53a586e727.jpg,construction-597-_jpg.rf.9ddd911d5f3d52dbb9d39f53a586e727.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,NO,1,True,2270.647170000302
/content/Construction-Site-Safety-1/test/images/003434_jpg.rf.f14e56632cf72dd6423783b0e1e682d0.jpg,003434_jpg.rf.f14e56632cf72dd6423783b0e1e682d0.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,YES,0,True,2156.179108998913
/content/Construction-Site-Safety-1/test/images/006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,YES,0,True,2395.9013580006285
/content/Construction-Site-Safety-1/test/images/construction-651-_jpg.rf.83efd7c849c41cf9a0e0b5369eeefedf.jpg,construction-651-_jpg.rf.83efd7c849c41cf9a0e0b5369eeefedf.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,NO,1,True,2251.4388139989023
/content/Construction-Site-Safety-1/test/images/001155_jpg.rf.3e0c8888686607216dc2dbc14b671d10.jpg,001155_jpg.rf.3e0c8888686607216dc2dbc14b671d10.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,YES,0,True,2189.059524000186
/content/Construction-Site-Safety-1/test/images/mask-wearing-1632938044674_png_jpg.rf.1b03a26af457338804c4115e64040953.jpg,mask-wearing-1632938044674_png_jpg.rf.1b03a26af457338804c4115e64040953.jpg,1,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,NO,1,True,4628.186408999682
/content/Construction-Site-Safety-1/test/images/construction-639-_jpg.rf.fd330cae93414106cdd1b97a1657d11a.jpg,construction-639-_jpg.rf.fd330cae93414106cdd1b97a1657d11a.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,NO,1,True,2095.297952000692
/content/Construction-Site-Safety-1/test/images/construction-192-_jpg.rf.2d98888520be4e9169c95e84b0c2f048.jpg,construction-192-_jpg.rf.2d98888520be4e9169c95e84b0c2f048.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,NO,1,True,2418.4518519996345
/content/Construction-Site-Safety-1/test/images/-2953-_png_jpg.rf.0276561f4a2aadc86c8f3c37fb6e7acc.jpg,-2953-_png_jpg.rf.0276561f4a2aadc86c8f3c37fb6e7acc.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,NO,1,True,5337.416760999986
/content/Construction-Site-Safety-1/test/images/NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,1,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,NO,1,True,4684.297140000126
/content/Construction-Site-Safety-1/test/images/-3141-_png_jpg.rf.a3d7c1dd7b2d893f0f9d28bb05e2822d.jpg,-3141-_png_jpg.rf.a3d7c1dd7b2d893f0f9d28bb05e2822d.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,YES,0,True,4937.293795001096
/content/Construction-Site-Safety-1/test/images/construction-2-_mp4-13_jpg.rf.dcfc8cd7a7c9f6109ff18cab2b50f6bc.jpg,construction-2-_mp4-13_jpg.rf.dcfc8cd7a7c9f6109ff18cab2b50f6bc.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,NO,1,True,4803.43215099856
/content/Construction-Site-Safety-1/test/images/image_55_jpg.rf.7280e7e8fa097072b2cf5cb0fabd80fa.jpg,image_55_jpg.rf.7280e7e8fa097072b2cf5cb0fabd80fa.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,YES,0,True,4701.25679100056
/content/Construction-Site-Safety-1/test/images/000005_jpg.rf.1dff56de01dcdb0f0b43816560736672.jpg,000005_jpg.rf.1dff56de01dcdb0f0b43816560736672.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,YES,0,True,2109.3757239996194
/content/Construction-Site-Safety-1/test/images/IMG_0873_MOV-29_jpg.rf.00e6caf4b037e60be18a8eda1f66f24e.jpg,IMG_0873_MOV-29_jpg.rf.00e6caf4b037e60be18a8eda1f66f24e.jpg,1,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,NO,1,True,5704.96497899876
/content/Construction-Site-Safety-1/test/images/construction-843-_jpg.rf.fb01746c72b5356a4d9722b38f29fac6.jpg,construction-843-_jpg.rf.fb01746c72b5356a4d9722b38f29fac6.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,NO,1,True,5268.68455299882
/content/Construction-Site-Safety-1/test/images/construction-2-_mp4-84_jpg.rf.33dc035ad31b50143a399f673d2ac5b9.jpg,construction-2-_mp4-84_jpg.rf.33dc035ad31b50143a399f673d2ac5b9.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,NO,1,True,5006.787868000174
/content/Construction-Site-Safety-1/test/images/construction-675-_jpg.rf.a33df5bf7f136ece883044a3c6f49f36.jpg,construction-675-_jpg.rf.a33df5bf7f136ece883044a3c6f49f36.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,NO,1,True,2974.475134999011
/content/Construction-Site-Safety-1/test/images/image_53_jpg.rf.25f641fa12c69fba55938a20b83af925.jpg,image_53_jpg.rf.25f641fa12c69fba55938a20b83af925.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,YES,0,True,4900.286743999459
/content/Construction-Site-Safety-1/test/images/-2717-_png_jpg.rf.4a9c352e85d2f7d0500c6ead5c4018e0.jpg,-2717-_png_jpg.rf.4a9c352e85d2f7d0500c6ead5c4018e0.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,YES,0,True,5544.413735000489
/content/Construction-Site-Safety-1/test/images/004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,1,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,YES,0,True,3521.0331269991
/content/Construction-Site-Safety-1/test/images/002878_jpg.rf.052be4cceb36f3f59b8a3319d5aff0a7.jpg,002878_jpg.rf.052be4cceb36f3f59b8a3319d5aff0a7.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,YES,0,True,2381.664554000963
/content/Construction-Site-Safety-1/test/images/-776-_png_jpg.rf.e370111378fe378ae90bd26a2d543a22.jpg,-776-_png_jpg.rf.e370111378fe378ae90bd26a2d543a22.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,YES,0,True,5058.657307999965
/content/Construction-Site-Safety-1/test/images/-3088-_png_jpg.rf.02a3032754095ee7e083ef54c2f8a8fc.jpg,-3088-_png_jpg.rf.02a3032754095ee7e083ef54c2f8a8fc.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,YES,0,True,6011.278243999186
/content/Construction-Site-Safety-1/test/images/-3251-_png_jpg.rf.d40dddbe5275afe320347be664f32247.jpg,-3251-_png_jpg.rf.d40dddbe5275afe320347be664f32247.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,YES,0,True,5152.985266000542
/content/Construction-Site-Safety-1/test/images/-1421-_png_jpg.rf.6edc16c47ec9434b905922baa23ebe02.jpg,-1421-_png_jpg.rf.6edc16c47ec9434b905922baa23ebe02.jpg,0,3,Is every visible person wearing a hard hat? Answer only YES if everyone is protected; otherwise answer NO.,YES,0,True,5103.806391000035
/content/Construction-Site-Safety-1/test/images/-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,-1691-_png_jpg.rf.7f031ecb65a9b5a268ff5e9b33a08936.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,YES,1,True,5277.261264000117
/content/Construction-Site-Safety-1/test/images/construction-1159-_jpg.rf.f9a51910ef9772d402665f109a955a27.jpg,construction-1159-_jpg.rf.f9a51910ef9772d402665f109a955a27.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,NO,0,True,5081.254112999886
/content/Construction-Site-Safety-1/test/images/construction-800-_jpg.rf.3e623dab5048af57e489baf5b5bbfbc6.jpg,construction-800-_jpg.rf.3e623dab5048af57e489baf5b5bbfbc6.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,NO,0,True,4594.034043999272
/content/Construction-Site-Safety-1/test/images/-4405-_png_jpg.rf.95b9a914397cbbf07d4fd49099fe7caa.jpg,-4405-_png_jpg.rf.95b9a914397cbbf07d4fd49099fe7caa.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,YES,1,True,4896.6244450002705
/content/Construction-Site-Safety-1/test/images/construction-275-_jpg.rf.c6971ef01c147c0e5d95a2ae5cad0ae3.jpg,construction-275-_jpg.rf.c6971ef01c147c0e5d95a2ae5cad0ae3.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,NO,0,True,2038.5823840006196
/content/Construction-Site-Safety-1/test/images/IMG_1493_mp4-0_jpg.rf.a5963d9114a6c2982134b758374cfd74.jpg,IMG_1493_mp4-0_jpg.rf.a5963d9114a6c2982134b758374cfd74.jpg,1,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,NO,0,True,4699.066899000172
/content/Construction-Site-Safety-1/test/images/construction-2-_mp4-162_jpg.rf.edc08e7528429b4315f59637aaf65cf0.jpg,construction-2-_mp4-162_jpg.rf.edc08e7528429b4315f59637aaf65cf0.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,NO,0,True,4891.6048310002225
/content/Construction-Site-Safety-1/test/images/004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,004763_jpg.rf.fe52e7fe5116697aa5a9685f73bde54f.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,YES,1,True,2227.7864400002727
/content/Construction-Site-Safety-1/test/images/construction-597-_jpg.rf.9ddd911d5f3d52dbb9d39f53a586e727.jpg,construction-597-_jpg.rf.9ddd911d5f3d52dbb9d39f53a586e727.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,NO,0,True,2194.3457950001175
/content/Construction-Site-Safety-1/test/images/003434_jpg.rf.f14e56632cf72dd6423783b0e1e682d0.jpg,003434_jpg.rf.f14e56632cf72dd6423783b0e1e682d0.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,YES,1,True,2220.739884000068
/content/Construction-Site-Safety-1/test/images/006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,006672_jpg.rf.d7a5c60bd071ef8683101a6f77343c63.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,YES,1,True,2444.093330001124
/content/Construction-Site-Safety-1/test/images/construction-651-_jpg.rf.83efd7c849c41cf9a0e0b5369eeefedf.jpg,construction-651-_jpg.rf.83efd7c849c41cf9a0e0b5369eeefedf.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,NO,0,True,2850.9680189999926
/content/Construction-Site-Safety-1/test/images/001155_jpg.rf.3e0c8888686607216dc2dbc14b671d10.jpg,001155_jpg.rf.3e0c8888686607216dc2dbc14b671d10.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,YES,1,True,2130.3443369997694
/content/Construction-Site-Safety-1/test/images/mask-wearing-1632938044674_png_jpg.rf.1b03a26af457338804c4115e64040953.jpg,mask-wearing-1632938044674_png_jpg.rf.1b03a26af457338804c4115e64040953.jpg,1,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,NO,0,True,4599.90983300122
/content/Construction-Site-Safety-1/test/images/construction-639-_jpg.rf.fd330cae93414106cdd1b97a1657d11a.jpg,construction-639-_jpg.rf.fd330cae93414106cdd1b97a1657d11a.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,NO,0,True,2238.0787170004623
/content/Construction-Site-Safety-1/test/images/construction-192-_jpg.rf.2d98888520be4e9169c95e84b0c2f048.jpg,construction-192-_jpg.rf.2d98888520be4e9169c95e84b0c2f048.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,NO,0,True,3371.6345189986896
/content/Construction-Site-Safety-1/test/images/-2953-_png_jpg.rf.0276561f4a2aadc86c8f3c37fb6e7acc.jpg,-2953-_png_jpg.rf.0276561f4a2aadc86c8f3c37fb6e7acc.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,YES,1,True,5365.274425999814
/content/Construction-Site-Safety-1/test/images/NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,NX_img_177_jpg.rf.ce6664324494f1b3c9e13f45911e452c.jpg,1,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,YES,1,True,4671.003241001017
/content/Construction-Site-Safety-1/test/images/-3141-_png_jpg.rf.a3d7c1dd7b2d893f0f9d28bb05e2822d.jpg,-3141-_png_jpg.rf.a3d7c1dd7b2d893f0f9d28bb05e2822d.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,YES,1,True,5524.350638999749
/content/Construction-Site-Safety-1/test/images/construction-2-_mp4-13_jpg.rf.dcfc8cd7a7c9f6109ff18cab2b50f6bc.jpg,construction-2-_mp4-13_jpg.rf.dcfc8cd7a7c9f6109ff18cab2b50f6bc.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,NO,0,True,4598.593636999794
/content/Construction-Site-Safety-1/test/images/image_55_jpg.rf.7280e7e8fa097072b2cf5cb0fabd80fa.jpg,image_55_jpg.rf.7280e7e8fa097072b2cf5cb0fabd80fa.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,YES,1,True,4797.203719999743
/content/Construction-Site-Safety-1/test/images/000005_jpg.rf.1dff56de01dcdb0f0b43816560736672.jpg,000005_jpg.rf.1dff56de01dcdb0f0b43816560736672.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,YES,1,True,2359.579562000363
/content/Construction-Site-Safety-1/test/images/IMG_0873_MOV-29_jpg.rf.00e6caf4b037e60be18a8eda1f66f24e.jpg,IMG_0873_MOV-29_jpg.rf.00e6caf4b037e60be18a8eda1f66f24e.jpg,1,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,NO,0,True,4644.3310039994685
/content/Construction-Site-Safety-1/test/images/construction-843-_jpg.rf.fb01746c72b5356a4d9722b38f29fac6.jpg,construction-843-_jpg.rf.fb01746c72b5356a4d9722b38f29fac6.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,NO,0,True,4545.244143999298
/content/Construction-Site-Safety-1/test/images/construction-2-_mp4-84_jpg.rf.33dc035ad31b50143a399f673d2ac5b9.jpg,construction-2-_mp4-84_jpg.rf.33dc035ad31b50143a399f673d2ac5b9.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,NO,0,True,4468.704073999106
/content/Construction-Site-Safety-1/test/images/construction-675-_jpg.rf.a33df5bf7f136ece883044a3c6f49f36.jpg,construction-675-_jpg.rf.a33df5bf7f136ece883044a3c6f49f36.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,NO,0,True,2018.9563549993181
/content/Construction-Site-Safety-1/test/images/image_53_jpg.rf.25f641fa12c69fba55938a20b83af925.jpg,image_53_jpg.rf.25f641fa12c69fba55938a20b83af925.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,YES,1,True,4496.605235999596
/content/Construction-Site-Safety-1/test/images/-2717-_png_jpg.rf.4a9c352e85d2f7d0500c6ead5c4018e0.jpg,-2717-_png_jpg.rf.4a9c352e85d2f7d0500c6ead5c4018e0.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,YES,1,True,4907.787743000881
/content/Construction-Site-Safety-1/test/images/004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,004063_jpg.rf.feafec0025c293c6c552d50bc74a78c4.jpg,1,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,YES,1,True,2027.644331999909
/content/Construction-Site-Safety-1/test/images/002878_jpg.rf.052be4cceb36f3f59b8a3319d5aff0a7.jpg,002878_jpg.rf.052be4cceb36f3f59b8a3319d5aff0a7.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,YES,1,True,2438.3417459994234
/content/Construction-Site-Safety-1/test/images/-776-_png_jpg.rf.e370111378fe378ae90bd26a2d543a22.jpg,-776-_png_jpg.rf.e370111378fe378ae90bd26a2d543a22.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,YES,1,True,4971.137065998846
/content/Construction-Site-Safety-1/test/images/-3088-_png_jpg.rf.02a3032754095ee7e083ef54c2f8a8fc.jpg,-3088-_png_jpg.rf.02a3032754095ee7e083ef54c2f8a8fc.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,YES,1,True,4909.60867800095
/content/Construction-Site-Safety-1/test/images/-3251-_png_jpg.rf.d40dddbe5275afe320347be664f32247.jpg,-3251-_png_jpg.rf.d40dddbe5275afe320347be664f32247.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,YES,1,True,5007.670009001231
/content/Construction-Site-Safety-1/test/images/-1421-_png_jpg.rf.6edc16c47ec9434b905922baa23ebe02.jpg,-1421-_png_jpg.rf.6edc16c47ec9434b905922baa23ebe02.jpg,0,4,Safety inspection: is a hard-hat violation present? Answer only YES or NO.,YES,1,True,5570.748670999819
